-1.91083046689832	0.002464964381667362	0.002718082605090368	0.3816216719435661	0.003328153265657398	5.527814691054442	6.58631460636695	8.96762692140201	13.80198250025977	23.640565619671424	44.140868342906806	87.59614729603933	174.76265544173918	309.357942272362	410.25492555230386	402.8134866814564	336.3278190543306	268.9056880639043	222.03101256443475	198.11309350196873	-2.2026346678860365	-2.6238804240533793	-3.570560999182749	-5.4871075018476425	-9.360201423523307	-17.30969192378596	-33.69497305607669	-64.13762699112293	-103.63282839504168	-117.96014950046948	-92.71698795968366	-59.104425952894026	-36.18371622980428	-23.849209622431285	-18.726021263529002
-1.9012099485573448	0.005173713882498583	0.005331417750362924	0.382752998549813	0.0002050669768059771	5.580571847495833	6.649198866334095	9.053341570406037	13.93430316818351	23.869121121162124	44.57678516081318	88.49827377814997	176.7001239810284	313.17896025949705	415.9745645789092	409.0513464572784	341.9083542977538	273.5291890946172	225.86451480133812	201.52778931966537	-2.2237348221261413	-2.649029683030929	-3.604836125315071	-5.539998903685418	-9.451455867086834	-17.483146206434842	-34.050268004647094	-64.87929939772063	-105.00401185976285	-119.77686452795292	-94.36052166294769	-60.257002491733864	-36.93649813566561	-24.342683478527476	-19.13362737392347
-1.89163457909718	0.006755949699961451	0.0068197728472068125	0.38399141191662306	-0.002650621660369892	5.633578190748641	6.712380214423348	9.139461428655993	14.067250511237056	24.09876492679374	45.01481066221909	89.40495348405808	178.64840073538173	317.0253069213265	421.7409961336898	415.35083515018135	347.55226377465675	278.20825740438084	229.7472156214193	204.98400936992837	-2.244934661039487	-2.6742977945905184	-3.639273379574799	-5.5931411318128434	-9.543146315307457	-17.657447123384994	-34.40739791076395	-65.62533085248936	-106.38516479707053	-121.6105857510376	-96.0233698596872	-61.425949886544174	-37.69994662553126	-24.844356755948997	-19.544681456057237
-1.8821038780565553	0.006452711220655589	0.006427594626066124	0.384579506712715	-0.004421359852915739	5.686833655441575	6.77585857240657	9.225986388348446	14.200824358024416	24.32949671674271	45.45494412958033	90.31618460279051	180.60748208344498	320.89698885574927	427.55429986732423	421.71217186063205	353.25988209275704	282.94324992126747	233.679605115241	208.48215081539655	-2.2662341582602035	-2.6996847271345468	-3.67387271824521	-5.646534116024599	-9.635272634270644	-17.832594366158528	-34.76636200505633	-66.37572013783155	-107.77629326173692	-123.46135753546616	-97.70562962448751	-62.61139325212771	-38.47418167436139	-25.354501134557555	-19.959252042086597
-1.8726173685731726	0.0041636169012960736	0.0040577590637817474	0.3840657751561728	-0.004628286508976105	5.740338173232178	6.839633858518092	9.312916336873139	14.335024529791832	24.561316158762533	45.89718482275155	91.23196527747399	182.5773642814619	324.79401221178387	433.4145542049972	428.1355742310752	359.0315420214812	287.73452910272505	237.66216607583183	212.02265392535966	-2.287633286212104	-2.7251904476250286	-3.708634095654792	-5.7001777831328955	-9.727834685066004	-18.008587617283432	-35.127159499519124	-67.13046598182684	-109.1774030960599	-125.32922371745343	-99.40739768350632	-63.81345667425185	-39.259328051817846	-25.8733791480669	-20.377455228741603
-1.8631745773714765	0.00047843663507888515	0.0003031709989847652	0.38245780860609885	-0.003282422244458991	5.794091672679119	6.903705987302398	9.400251156605043	14.469850840105353	24.794222907620497	46.34153197788874	92.15229360305698	184.55804345887827	328.7163826843354	439.3218363463112	434.6212584516207	364.8675745764281	292.58246260729027	241.69537288295263	215.60599862723112	-2.3091320160500275	-2.75081492151363	-3.7435574640816975	-5.754072056819254	-9.820832323528116	-18.185426549789774	-35.489789586487866	-67.88956705636518	-110.58849992800054	-127.21422760396814	-101.128770413811	-65.03226327744822	-40.05551492390277	-26.401242780742926	-20.79945139427053
-1.8537750347512956	-0.003517865337570872	-0.0037482333778319646	0.3802191977897742	-0.0008767688855740735	5.848094081480631	6.96807487228223	9.48799072854107	14.605303100464752	25.028216614794218	46.78798482595282	93.07716766477193	186.54951570236287	332.66410568706124	445.27622254306044	441.16943959727536	370.7683094578125	297.48742335412214	245.77969102333213	219.23270118851573	-2.3307303184317663	-2.7765581136616944	-3.7786427750074942	-5.808216859568715	-9.914265403571564	-18.36311083354341	-35.854251451635356	-68.65302200453196	-112.0095892226572	-129.11641203978073	-102.86984389402393	-66.26793531224679	-40.8628754549113	-26.93833226944543	-21.225441475484583
-1.8444182745773627	-0.006601323059431433	-0.006869837400743422	0.3781123406002055	0.0017766980371907264	5.90234535437382	7.03274045921402	9.576134977631543	14.741381190294385	25.263297049424967	47.2365428237626	94.00658601870875	188.55177810352927	336.6371884988554	451.2777915890097	447.7803360869781	376.7340803156482	302.4497952346962	249.9155834236984	222.90331794413908	-2.3524281730009067	-2.8024199996428782	-3.8138899945213316	-5.862612136441424	-10.008133818208758	-18.541640213241585	-36.22054443395555	-69.4208297758429	-113.44067690612216	-131.03582023580557	-104.6307146323726	-67.52059467925768	-41.681546631386674	-27.48487522090152	-21.65566288012811
-1.834950521139766	-0.007810410004226702	-0.008098214180777991	0.376930494475897	0.003835191169899369	5.957746626984362	7.098776871013987	9.666148022426935	14.880345454552442	25.503369165153984	47.69465771015773	94.95599297702515	190.5981276626699	340.7018135859114	457.42680539761943	454.56479034615876	382.8652601959618	307.5532620635018	254.17301625660528	226.68008149158985	-2.3745859922647163	-2.828830159409242	-3.849884600920585	-5.918161439401099	-10.103996866596395	-18.723980710560376	-36.594756268329284	-70.2057643549226	-114.90562685134074	-133.00458996604198	-106.4410240838743	-68.81145448164688	-42.525460308631814	-28.05034408294147	-22.097596403482104
-1.8255261191273615	-0.006683443722114626	-0.00696976792259925	0.37730127626039633	0.004582616823690346	6.013404875581974	7.165119655414013	9.756578932235962	15.019955934244766	25.74456336524499	48.154946049011485	95.91009115134598	192.655617480878	344.79265085916364	463.6247234084008	461.41448451316165	389.0643133967876	312.7168405049662	258.48464218448464	230.50342900080983	-2.396846610876767	-2.855362884215439	-3.8860463953903706	-5.97396937896366	-10.200309413483442	-18.90719370567071	-36.97085838892851	-70.99519355628566	-116.38091829851767	-134.99124324886677	-108.27198789585015	-70.1201172706229	-43.38135530388572	-28.626011975996043	-22.54449287198664
-1.8161446002539048	-0.003569250592207844	-0.003833584471682728	0.3793455683564319	0.0038039958753383982	6.069320014404545	7.2317687098930765	9.847427566188138	15.160212407114589	25.98687924282003	48.617406958976304	96.86887838177374	194.72424303481404	348.9097043541853	469.8716209290796	468.329638545299	395.33157951073923	317.94093811913854	262.85090331741003	234.37400705625893	-2.4192099941420655	-2.8820181325429797	-3.9223753207177245	-6.03003586419617	-10.297071289594832	-19.09127882368726	-37.34884988219348	-71.78911577288444	-117.86655620089293	-136.99582300763691	-110.12370553342761	-71.44670819276871	-44.24938406664699	-29.21207367964016	-22.996689346924025
-1.8068054997992473	0.0005492308317410637	0.0003254945525924494	0.38265341359562544	0.001804921177758522	6.1254920103538435	7.298723994706623	9.938693868993509	15.30111478307192	26.230316619528686	49.082039995398894	97.83235341152094	196.80400170593688	353.05298157490785	476.1675774979276	475.3104756830602	401.6673985474753	323.2259635986959	267.27222371112447	238.29246849605417	-2.441676131374869	-2.9087958914924315	-3.958871358702952	-6.086360864407286	-10.394282429766116	-19.276235888282017	-37.72873024222564	-72.5875302396616	-119.36254697727568	-139.0183738837197	-111.99627813113997	-72.79135312992463	-45.129702096396116	-29.808709101821794	-23.454542992079485
-1.7975083566018086	0.004379620344596888	0.004211510348732168	0.3863994333092612	-0.0006995076072917039	6.181920832893557	7.3659854731683785	10.030377789548176	15.442662978562517	26.47487532865729	49.54884473733985	98.80051503702728	198.8948909884516	357.2224901513672	482.51267264599727	482.3572198637095	408.07211267650416	328.5723338112056	271.7490225538009	242.2594847849927	-2.46424501050594	-2.9356961465174596	-3.9955344889096995	-6.142944345486636	-10.491942763078043	-19.462064712690854	-38.11049894181462	-73.39043613349276	-120.86889683055527	-141.0589399660058	-113.88980636741749	-74.15417717654081	-46.0224664575589	-30.416082483234934	-23.91842551957221
-1.7882527130520947	0.006745067568036756	0.0066425892655516735	0.38959608592395467	-0.0028312667850644005	6.238606398944597	7.433553045967265	10.122479191402103	15.584856778342886	26.7205549763192	50.01782033180255	99.77336116323329	200.9969064534457	361.4182338071429	488.9069798696555	489.4700893171189	414.54606105172144	333.9804699829616	276.2817125435553	246.2757406909082	-2.486916595427209	-2.962718854421441	-4.0323646518609895	-6.199786213102837	-10.590052114813794	-19.64876491313503	-38.49415504907245	-74.19783176692158	-122.38561023643847	-143.11756275093768	-115.80438859102556	-75.53530340106242	-46.927834681283656	-31.034342212024608	-24.388718301402015
-1.779038115087262	0.006967314481270204	0.006934482624688802	0.3914010646372085	-0.0038475129714088765	6.295548586702495	7.501426567635779	10.214997875201217	15.727695870102085	26.967355001136987	50.48896560685497	100.75088903318155	203.11004221284787	365.6402131160251	495.35056715793564	496.6492955730295	421.08957597792164	339.45078969294246	280.8706887737762	250.3419158373307	-2.509690835611559	-2.989863954823321	-4.0693617646658184	-6.256886336818235	-10.688610248068553	-19.83633598794152	-38.87969738974339	-75.00971492863573	-123.9126905810461	-145.19428201201947	-117.74012165820444	-76.93485358972396	-47.845965047387665	-31.663621779627164	-24.865808501190198
-1.7698641121867646	0.005080961071385384	0.0051154814990558494	0.39137870079041226	-0.003389920768644258	6.352747266778439	7.569605883669016	10.307933629283571	15.871179922572885	27.2152748091842	50.96227932912867	101.73309576171812	205.2342920701953	369.8884277879012	501.8435004355228	503.89504718619304	427.702986174052	344.9837089844552	285.516330974779	254.45868205646264	-2.5325676788338494	-3.017131385319983	-4.106525741684197	-6.314244581981197	-10.78761691879052	-20.024777422262204	-39.26712476232058	-75.82608333599026	-125.45014101096187	-147.28913695429185	-119.69710200771574	-78.35294909323714	-48.77701684535809	-32.30404072281649	-25.350085234103105
-1.7597864373286323	0.001435271025781703	0.0015343930127063826	0.3893686055869582	-0.0013611519424583112	6.416185141578236	7.645222227043503	10.411007129955225	16.030316907430734	27.490246859355857	51.48727502099303	102.82275880802912	207.5920964968623	374.60838919045443	509.0682642362771	511.970968601321	435.0849118012937	351.1645382865844	290.71076291592965	259.0625984253649	-2.557939939679457	-3.047373201606529	-4.147743795809825	-6.377860497887437	-10.897428480574504	-20.23380330102938	-39.69698370695564	-76.73245772984778	-127.15933987440825	-149.62270126072158	-121.88215206452156	-79.9400298245249	-49.81997842385489	-33.02404539845786	-25.89347602193319
-1.749757573172587	-0.0023248064437557505	-0.002177530963919491	0.38608502144373696	0.001462119472228039	6.479935380548536	7.721210975472002	10.514588548164431	16.19023932935345	27.766582537939616	52.01491113554019	103.91811841817099	209.96343349779727	379.36032878789246	516.3533399210868	520.1285251928877	442.55285969057417	357.42272804771693	295.9751804394619	263.7298535842031	-2.5834371549469033	-3.077763996413846	-4.1891650625159205	-6.44179075653512	-11.007786248408259	-20.443888945050688	-40.1291376211632	-77.64429390876806	-128.8811868639042	-151.97846914903803	-124.09334401383106	-81.55002208872742	-50.87909800331161	-33.7578787004881	-26.446608052549546
-1.7397769990386827	-0.004634385946655363	-0.004459576673516461	0.3827376416026875	0.003941891880346308	6.543997858021531	7.797571978803176	10.618677677871666	16.350946864425698	28.044281257273195	52.54518642086199	105.01917155930784	212.3482964819327	384.1442488431789	523.6988177565223	528.3679979122232	450.1072719040427	363.7588452537774	301.3100534970795	268.4613084391349	-2.6090592746356047	-3.108303709944685	-4.230789459540579	-6.506035227753069	-11.118689982498761	-20.65503383207042	-40.5635852387857	-78.56158948490463	-130.6156870616193	-154.3564934539052	-126.33080791881525	-83.18308879318376	-51.954591877689865	-34.505647741492574	-27.009979342600214
-1.7298441979208874	-0.004556966974466757	-0.004376760521863432	0.38045290056310027	0.005082857176226582	6.608372446411773	7.874305084604754	10.723274309946634	16.512439184037234	28.32334242193697	53.0780996116529	106.12591517271528	214.74667877717974	388.96015120264457	531.1047866376664	536.6896659931882	457.74858948181543	370.1734586019498	306.7158411429496	273.25780185889965	-2.6348062475720133	-3.1389922810063307	-4.272616902729839	-6.570593778490771	-11.230139438264203	-20.867237431347835	-41.00032527623761	-79.48434201526253	-132.36284529776012	-156.7568263035523	-128.59467326192618	-84.839392377549	-53.04667604893289	-35.26744334243682	-27.58406923779945
-1.719958656475409	-0.0021510736281995083	-0.0019865093181164095	0.3798499848962691	0.004435010147777201	6.673059015089666	7.95141013682057	10.82837823033687	16.674715952052047	28.603765423846195	53.61364941975726	107.23834615377892	217.1585735852313	393.8080371955368	538.571333887639	545.0938065821646	465.4772518974226	376.66713722486975	312.19299170485976	278.1201457717743	-2.6606780212999217	-3.1698296468798004	-4.31464730585919	-6.635466272542054	-11.342134365853234	-21.08049920272996	-41.43935643060789	-80.41254899802028	-134.1226661453839	-159.17951911433872	-130.88506892993408	-86.51909486418164	-54.15556590494031	-36.04334156113667	-28.169334406960292
-1.7101204433775106	0.001570379927393064	0.0017016135156129003	0.38083358330705996	0.0022712986933022383	6.738057436330825	8.028886982861613	10.933989229732	16.83777683972205	28.88554966798364	54.151834583092224	108.35646145230709	219.58397419086748	398.68790800937455	546.0985456500345	553.580694666513	473.29369606444624	383.2404479897465	317.74194053491675	283.04911775866697	-2.686674545733531	-3.2008157476740005	-4.356880586567987	-6.700652579703919	-11.454674525953646	-21.29481862674623	-41.88067744164115	-81.34620800397147	-135.89515417151534	-161.6246229378137	-133.2021235298058	-88.22235814117685	-55.2814760789005	-36.83340536920459	-28.766205552885083
-1.700328894875926	0.005065686095244362	0.005150947041511413	0.3826806524244142	-0.0005294891993650646	6.803367586141904	8.106735474591126	11.04010710490936	17.001621527777136	29.168694576078256	54.69265387309467	109.48025809092387	222.02287402183356	403.59976492132535	553.6865076637467	562.1506050096228	481.1983602384934	389.8939615350953	323.36312034899754	288.04546962364117	-2.712795770686937	-3.231950523380998	-4.399316662345696	-6.766152569580741	-11.567759679092907	-21.5101951842251	-42.32428704979186	-82.28531658815233	-137.6803137709086	-164.0921882305234	-135.54596515105914	-89.94934381949051	-56.424620039122516	-37.637686120980845	-29.375084566915866
-1.6905833054695871	0.006897496303503186	0.006930244731901302	0.3843765871338293	-0.0028441629233189737	6.868989331909445	8.184955453601749	11.1467316386628	17.16624967542682	29.453199532991306	55.23610599206035	110.60973295020021	224.47526617277617	408.54360828568326	561.3353034821503	570.8038095483435	489.1916805318995	396.6282473150914	329.0569567792206	293.1099190829121	-2.739041642459051	-3.263233909805426	-4.4419554449835825	-6.831966103019761	-11.681389570848674	-21.726628328118505	-42.770183938218665	-83.22987216746976	-139.47814893572584	-166.5822645395049	-137.91672106302002	-91.70021307033413	-57.5852097508526	-38.456225113698984	-29.996342421909937
-1.6808831729903333	0.006314644209052617	0.006294845967107012	0.38505780346071783	-0.003761914777332641	6.934922533653808	8.263546752709928	11.253862601838835	17.331660923500017	29.739063892122246	55.78218958336299	111.74488278933896	226.94114344709905	413.51943760241846	569.0450145124595	579.540577244462	497.2740904663985	403.4438724077237	334.8238683973283	298.24314709941115	-2.7654121048193754	-3.2946658397394053	-4.484796842175886	-6.898093034581581	-11.795563936110002	-21.944117491602803	-43.218366749457346	-84.17987205620203	-141.2886633244776	-169.09490059970673	-140.3145178016312	-93.47512674482742	-58.763455558308756	-39.28905526925823	-30.63031776671342
-1.6712279988659102	0.0035479952242756666	0.0034818883214902266	0.3843765408735268	-0.0029502923987018994	7.001167046887511	8.342509199363048	11.361499757981113	17.49785490161666	30.026286987806255	56.330903255174434	112.88570429587696	229.42049846818344	418.5272517607944	576.8157204617839	588.3611747498003	505.44602195724184	410.34140258799437	340.66426976321054	303.4457994246155	-2.7919070997090776	-3.3262462437981246	-4.527840758658494	-6.964533214296859	-11.91028250210647	-22.162662093834633	-43.66883409726914	-85.13531349129987	-143.11186031152485	-171.63014440382992	-142.7394812270875	-95.27424546134303	-59.959566065348795	-40.13620275151117	-31.2773160499194
-1.6616172881133724	-0.0002955100848650706	-0.0003962709161066464	0.38263866696169235	-0.0007828408313799045	7.067722722387861	8.4218426153683	11.469642862960498	17.66483122761504	30.3148681343179	56.882245578534686	114.03219408163456	231.91332367087585	423.5670490244858	584.6474993161204	597.2658663667903	513.7079053014509	417.32140207823346	346.5785727026232	308.71848665137037	-2.81852656716297	-3.357975050326792	-4.571087096081936	-7.031286487469502	-12.025544988065041	-22.382261539285796	-44.121584565270524	-86.09619362972425	-144.94774298342026	-174.1880431985145	-145.1917365113564	-97.0977296380191	-61.17374800976596	-40.99768851726641	-31.937609151437833
-1.652050549333707	-0.0036922289379891712	-0.00381202381725027	0.380661040840366	0.0018210272256005704	7.134589405918985	8.501546816561264	11.578291664522942	17.83258950685225	30.604806624655417	57.43621508500303	115.18434867779604	234.41961129112974	428.6388270134215	592.5404273166944	606.2549140126025	522.060169177004	424.3844333521041	352.5671875633979	314.0617847803491	-2.8452704452002058	-3.389852185270308	-4.614535752833551	-7.098352694401387	-12.141351104731212	-22.60291521681893	-44.57661670502405	-87.0625095446268	-146.7963141330863	-176.76864347798488	-147.67140812442915	-98.94573952217753	-62.40620616526689	-41.87352980937486	-32.6114355020464
-1.6425272947077034	-0.005323634146024653	-0.005444853141568744	0.379411221894836	0.003776146858465774	7.201766937945371	8.581621612464371	11.687445901823558	18.001129331483344	30.89610172928814	57.99281026423806	116.34216452983539	236.9393533552518	433.7425826845363	600.4945789337701	615.3285771788454	530.50324063179	431.53105695283784	358.63052438911683	319.47623618498454	-2.872138669715847	-3.421877572043962	-4.658186623861065	-7.165731670119263	-12.257700553894026	-22.824622498770296	-45.03392903414192	-88.03425822154105	-148.65757625395108	-179.371990977559	-150.17861982059085	-100.81843521680003	-63.65714326785056	-42.763741580616426	-33.29900063983631
-1.6330470399931465	-0.004606215088413296	-0.004711594477208306	0.3795816271511275	0.004275362609766813	7.269255153393841	8.66206680600307	11.797105305039397	18.170450279862028	31.188752695114303	58.55202956198079	117.50563799328229	239.47254167097222	438.8783123161426	608.5100268459844	624.4871128980841	539.0375450777083	438.76183134466686	364.7689940300105	324.9623509558719	-2.8991311743882555	-3.454051131423007	-4.702039600521892	-7.233423244141377	-12.374593027979722	-23.04738274016374	-45.49352003465869	-89.01143655512867	-150.53153153503968	-181.99813066819328	-152.7134946254216	-102.71597670433034	-64.92675996426155	-43.668337839415955	-34.000478154507064
-1.623609304523367	-0.0019155125564982328	-0.0019905583200010646	0.3812764928763229	0.0031162011061216617	7.337053881406763	8.742882193211587	11.907269594968007	18.34055191591944	31.482758744380966	59.11387137796522	118.67476532933432	242.0191678181573	444.04601149152296	616.5868419185933	633.7307757099665	547.6635062827634	446.07731278832625	370.98300917489115	330.5206085651639	-2.9262478905815286	-3.4863727814263163	-4.746094570424378	-7.30142724023167	-12.492028209623935	-23.27119527788345	-45.95538815131643	-89.99404134572264	-152.4181818556286	-184.64710675040754	-155.27615482242751	-104.63852386740417	-66.21525478082422	-44.587332909014016	-34.71601097240307
-1.6142136112071719	0.0015828695064609684	0.0015477368202082159	0.38394319564848545	0.0007788226693250459	7.405162978375047	8.824067602608292	12.017938536703818	18.511433872050844	31.77811921798168	59.67833433998447	119.84954327677097	244.57922440582203	449.2456777127562	624.7250975251525	643.0598232010819	556.3815527259347	453.4780623889112	377.2729933703024	336.15146860265077	-2.953488758827825	-3.518842451002648	-4.790351436082249	-7.3697435051944025	-12.610005821393584	-23.496059525424066	-46.41953198707593	-90.982069715298	-154.31752958365033	-187.31896376800458	-157.86672299507117	-106.5862372392919	-67.52282450975356	-45.52074277694732	-35.44571299192777
-1.6048594865302142	0.004421767432614445	0.004429739369622731	0.3865772851304001	-0.0017742801125101941	7.473582267334446	8.905622822955488	12.129111841158533	18.683095697035558	32.07483331249169	60.245416800725394	121.0299680007669	247.1527027549125	454.4773055446145	632.9248613483502	652.474504992128	565.1921041726079	460.9646298487873	383.6393626979091	341.85535146688716	-2.980853708996047	-3.5514600563927674	-4.834810082695681	-7.438371859140107	-12.72852553990051	-23.721974809204873	-46.885949965394325	-91.9755183896523	-156.22957620136003	-190.01374468993933	-160.48532018973577	-108.55927670012765	-68.84966340227778	-46.46858566818041	-36.18967058431751
-1.5955464605578693	0.005437748147695132	0.0054851512690635195	0.3881208903483035	-0.0034933242383007757	7.542311559792046	8.987547629277069	12.240789200529948	18.855536910814948	32.372900174909425	60.8151170192128	122.21603547321592	249.7395937459722	459.7408884450092	641.1861986735751	661.9750676439589	574.0955785189593	468.53756262596556	390.08253825898527	347.632654224846	-3.0083426660021004	-3.584225507935702	-4.879470387428088	-7.507312109804323	-12.84758702052327	-23.948940415663632	-47.35464042733851	-92.97438390484645	-158.15432270168884	-192.73149146609003	-163.13206644645726	-110.55780190401593	-70.19596347822738	-47.430883243219576	-36.94794480118871
-1.5862740669396256	0.004245082940666587	0.004322058148719272	0.3878916312085083	-0.0036691938166474878	7.611350661456816	9.06984178968916	12.35297029761289	19.028757018867775	32.67231892749634	61.387433208249995	123.40774157138776	252.3398880341848	465.0364192035001	649.5091730786887	671.5617554412565	583.0923925399524	476.1974065337098	396.60294740067985	353.4837535522433	-3.0359555521035158	-3.6171387128037513	-4.924332223133807	-7.5765640583009315	-12.967189907338977	-24.17695561017172	-47.82560167059999	-93.97866269034246	-160.09176974909516	-195.47224525511277	-165.80708101427388	-112.58197246367914	-71.5619146797136	-48.40766156024601	-37.72057362308903
-1.5770418429150554	0.0013861270139237328	0.0014783975477693741	0.385867433619428	-0.002220551721125008	7.680699482114532	9.152505196369312	12.465654984328859	19.20275578786273	32.97308914416444	61.96236444445167	124.60508396925056	254.95358015184388	470.36389815434967	657.8938587587033	681.2348229773678	592.1829705207763	483.94470820348414	403.2010208853553	359.4090008700007	-3.0636923348648484	-3.6501996321749006	-4.9693955362860995	-7.646127619417598	-13.08733404088306	-24.406020033126072	-48.29883276771719	-94.98835281436571	-162.04192104772088	-198.23605118004681	-168.5104869401344	-114.6319513355656	-72.94770702627993	-49.39895317275918	-38.50757514697587
-1.567849329321429	-0.0019006494083377528	-0.0018092249601430552	0.38271279667234487	0.000275315715314676	7.750357875097449	9.235537674207745	12.578843020893826	19.37753284294448	33.27521015458002	62.53990933940124	125.80805937931767	257.5806625500004	475.72332138009847	666.340323303261	690.9945187778432	601.3677356772474	491.780018041773	409.87720763160354	365.408746904039	-3.0915529536889403	-3.6834081936616894	-5.014660227614668	-7.716002637359254	-13.20801913992585	-24.636133093283743	-48.77433231310715	-96.00345131270143	-164.00477819041353	-201.02295104114137	-171.24240393187327	-116.70789938614419	-74.35352691616204	-50.404795025207925	-39.30894767958332
-1.5598155768694841	-0.004009403121753678	-0.003931294619419904	0.3798832347809818	0.002540361084934048	7.811716844663043	9.308677329400322	12.678545577460685	19.53148742198692	33.541341730372366	63.04868139421176	126.86794228498646	259.896152765023	480.4508946021544	673.8004635396259	699.6272265196599	609.5024806698502	498.72603987515754	415.7982330783375	370.73333346869265	-3.1160941393460577	-3.7126601741743706	-5.054532040866305	-7.777553163210893	-13.314329023306696	-24.838850688574446	-49.193306077136945	-96.89834409263882	-165.73705459021218	-203.48666030556126	-173.6624039704144	-118.55042511242719	-75.60334433953895	-51.29913123175804	-40.023728530645506
-1.5506623688217076	-0.004578795714787695	-0.004527208617295567	0.3776021620921303	0.004282095176830608	7.882239729837332	9.392740394853194	12.79313893860069	19.708436446906873	33.84722743353766	63.633482028808494	128.08638627714433	262.55906900256764	485.892182159684	682.3977186540042	709.5903799244447	618.9031228639334	506.76046689171534	422.649947311346	376.8987198324311	-3.1443005566639317	-3.746280977539309	-5.100358889858288	-7.848297088714253	-13.436520547716489	-25.071868325293185	-49.674998709980706	-97.92773099998664	-167.7318014616911	-206.32847986516907	-176.45945164078898	-120.68417799671332	-77.0531196187622	-52.33660513248366	-40.85538836014706
-1.5415489281649468	-0.002923499280584418	-0.0029053019557007615	0.3770814786791973	0.004461032041588835	7.953074067881298	9.477174772765919	12.908238703758851	19.886168469347396	34.15447205500801	64.2209118016727	129.31049590732388	265.23545436772207	491.36564430149946	691.0574179681084	719.641544810668	628.3999083018253	514.8851728468177	429.5817228521499	383.1401294198763	-3.1726315603078903	-3.780050317134095	-5.146388335126036	-7.9193543489364195	-13.559256270978125	-25.305940745884595	-50.1589727806982	-98.96255861781921	-169.73935549634183	-209.19369113834233	-179.28557825950682	-122.84457294229823	-78.52361247220756	-53.38889029298436	-41.701447377583946
-1.5324739333942876	0.00031856971894651624	0.0003027790582278121	0.37843586022488535	0.003013124266226997	8.024219643115117	9.561980205775594	13.02384452105935	20.06468294150962	34.463074626133675	64.81096875642199	130.54026670463242	267.92529864296114	496.8712709626223	699.7796175160519	729.7809563817796	637.9932526697854	523.1006991587346	436.59403593963066	389.45787078133037	-3.2010870625269607	-3.813968088210198	-5.19262023330861	-7.990724720097313	-13.682535794779374	-25.541067136931765	-50.645226422963944	-100.0028229471077	-171.759715915348	-212.0823317812036	-182.14090022817535	-125.03177153904838	-80.01500359296685	-54.4560511451464	-42.5618539148129
-1.523436936124685	0.003832920679384147	0.0037885400356248437	0.38107636169785386	0.0005286641130283882	8.095676218726606	9.64715641133233	13.13995600430219	20.243979262636014	34.7730340869114	65.40365076273423	131.7756938357012	270.6285907909056	502.4090501477092	708.5643694127715	740.0088443261587	647.6835663204184	531.4075802499837	443.6873649275821	395.8522418410833	-3.2296669684247616	-3.848034177503762	-5.239054429444638	-8.062407960535463	-13.80635869004077	-25.77724662676594	-51.13375765013869	-101.04851971859803	-173.79288129988237	-214.9944382176374	-185.02553267633687	-127.2459350622697	-81.52747184949425	-55.53815997804332	-43.43654927786949
-1.5144374915918444	0.006164487201185882	0.0061015590606678305	0.383953060010208	-0.001992492295545216	8.167443581103855	9.73270313454434	13.256572805003566	20.424056890263724	35.0843494783708	65.99895588457191	133.0167728747366	273.34532065677143	507.97897151928544	717.4117279427775	750.3254409504759	657.4712640477936	539.8063551255655	450.8622037902069	402.3235471463261	-3.258371190703571	-3.88224848080989	-5.285690780926942	-8.134403847687269	-13.930724560787837	-26.014478407276222	-51.624564607151875	-102.09964493165376	-175.83885063737605	-217.93004712948684	-187.939590905918	-129.48722553654721	-83.06119503193821	-56.63529749367174	-44.325470237821214
-1.5054751586692325	0.0063131231490200805	0.006244233556542227	0.38597247012760666	-0.0035491035118285835	8.239521514509773	9.818620117989406	13.373694571240753	20.604915276663682	35.39701983263917	66.59688216964977	134.26349936258308	276.0754779895616	513.5810243121712	726.3217459202463	760.7309760233138	667.3567583863901	548.2975589207252	458.11905169190936	408.87208821323986	-3.2871996420181704	-3.9166108938687194	-5.332529145079667	-8.20671215890902	-14.055633011023778	-26.252761670727722	-52.11764543988661	-103.15619457527245	-177.89762278184085	-220.8891946879442	-190.88318962497436	-131.75580514671788	-84.61634953753023	-57.747552600150655	-45.22855091516202
-1.4965494998870499	0.00414563551531552	0.004083509432633095	0.3864215270288433	-0.0035425630755760804	8.311909753553746	9.904907045060472	13.491320870418773	20.786553749567883	35.71104396669047	67.19742725471525	135.51586798178295	278.8190506230382	519.2151935311839	735.2944683631723	771.2256686354926	677.3404504155651	556.8817128520267	465.4584017551344	415.4981535348652	-3.316152218172307	-3.9511212923362216	-5.3795693518569685	-8.279332629329081	-14.181083571919492	-26.4920954708589	-52.61299800776915	-104.21816401265053	-179.96919525781234	-223.87191484639567	-193.85644127690708	-134.05183502281076	-86.19310974793231	-58.87502205623415	-46.14572458166219
-1.4876600814532182	0.00045695952337068495	0.0004122115460645296	0.38522948033497517	-0.0020127568948654596	8.384608246479331	9.991563853804573	13.609451617093482	20.968972172804705	36.026421624432224	67.80059054941165	136.77387710889516	281.5760344354933	524.8814803254644	744.3299645966787	781.8097637515444	687.4227624970532	565.5593492978859	472.8807587321809	422.20203376425854	-3.34522890563043	-3.9857796599342037	-5.426811378520862	-8.352265221514768	-14.307076167658304	-26.732479611619542	-53.1106217232322	-105.28555192479953	-182.05357195092913	-226.87825039042974	-196.85946696065392	-136.3754834757411	-87.79165347534314	-60.01781390478342	-47.07692809332609
