# z Xe 
4741.0, 1.0795139049941358 
4740.0, 1.0795139049941358 
4739.0, 1.0795139049941358 
4738.0, 1.0795139049941358 
4737.0, 1.0795139049941358 
4736.0, 1.0795139049941358 
4735.0, 1.0795139049941358 
4734.0, 1.0795139049941358 
4733.0, 1.0795139049941358 
4732.0, 1.0795139049941358 
4731.0, 1.0795139049941358 
4730.0, 1.0795139049941358 
4729.0, 1.0795139049941358 
4728.0, 1.0795139049941358 
4727.0, 1.0795139049941358 
4726.0, 1.0795139049941358 
4725.0, 1.0795139049941358 
4724.0, 1.0795139049941358 
4723.0, 1.0795139049941358 
4722.0, 1.0795139049941358 
4721.0, 1.0795139049941358 
4720.0, 1.0795139049941358 
4719.0, 1.0795139049941358 
4718.0, 1.0795139049941358 
4717.0, 1.0795139049941358 
4716.0, 1.0795139049941358 
4715.0, 1.0795139049941358 
4714.0, 1.0795139049941358 
4713.0, 1.0795139049941358 
4712.0, 1.0795139049941358 
4711.0, 1.0795139049941358 
4710.0, 1.0795139049941358 
4709.0, 1.0795139049941358 
4708.0, 1.0795139049941358 
4707.0, 1.0795139049941358 
4706.0, 1.0795139049941358 
4705.0, 1.0795139049941358 
4704.0, 1.0795139049941358 
4703.0, 1.0795139049941358 
4702.0, 1.0795139049941358 
4701.0, 1.0795139049941358 
4700.0, 1.0795139049941358 
4699.0, 1.0795139049941358 
4698.0, 1.0795139049941358 
4697.0, 1.0795139049941358 
4696.0, 1.0795139049941358 
4695.0, 1.0795139049941358 
4694.0, 1.0795139049941358 
4693.0, 1.0795139049941358 
4692.0, 1.0795139049941358 
4691.0, 1.0795139049941358 
4690.0, 1.0795139049941358 
4689.0, 1.0795139049941358 
4688.0, 1.0795139049941358 
4687.0, 1.0795139049941358 
4686.0, 1.0795139049941358 
4685.0, 1.0795139049941358 
4684.0, 1.0795139049941358 
4683.0, 1.0795139049941358 
4682.0, 1.0795139049941358 
4681.0, 1.0795139049941358 
4680.0, 1.0795139049941358 
4679.0, 1.0795139049941358 
4678.0, 1.0795139049941358 
4677.0, 1.0795139049941358 
4676.0, 1.0795139049941358 
4675.0, 1.0795139049941358 
4674.0, 1.0795139049941358 
4673.0, 1.0795139049941358 
4672.0, 1.0795139049941358 
4671.0, 1.0795139049941358 
4670.0, 1.0795139049941358 
4669.0, 1.0795139049941358 
4668.0, 1.0795139049941358 
4667.0, 1.0795139049941358 
4666.0, 1.0795139049941358 
4665.0, 1.0795139049941358 
4664.0, 1.0795139049941358 
4663.0, 1.0795139049941358 
4662.0, 1.0795139049941358 
4661.0, 1.0795139049941358 
4660.0, 1.0795139049941358 
4659.0, 1.0795139049941358 
4658.0, 1.0795139049941358 
4657.0, 1.0795139049941358 
4656.0, 1.0795139049941358 
4655.0, 1.0795139049941358 
4654.0, 1.0795139049941358 
4653.0, 1.0795139049941358 
4652.0, 1.0795139049941358 
4651.0, 1.0795139049941358 
4650.0, 1.0795139049941358 
4649.0, 1.0795139049941358 
4648.0, 1.0795139049941358 
4647.0, 1.0795139049941358 
4646.0, 1.0795139049941358 
4645.0, 1.0795139049941358 
4644.0, 1.0795139049941358 
4643.0, 1.0795139049941358 
4642.0, 1.0795139049941358 
4641.0, 1.0795139049941358 
4640.0, 1.0795139049941358 
4639.0, 1.0795139049941358 
4638.0, 1.0795139049941358 
4637.0, 1.0795139049941358 
4636.0, 1.0795139049941358 
4635.0, 1.0795139049941358 
4634.0, 1.0795139049941358 
4633.0, 1.0795139049941358 
4632.0, 1.0795139049941358 
4631.0, 1.0795139049941358 
4630.0, 1.0795139049941358 
4629.0, 1.0795139049941358 
4628.0, 1.0795139049941358 
4627.0, 1.0795139049941358 
4626.0, 1.0795139049941358 
4625.0, 1.0795139049941358 
4624.0, 1.0795139049941358 
4623.0, 1.0795139049941358 
4622.0, 1.0795139049941358 
4621.0, 1.0795139049941358 
4620.0, 1.0795139049941358 
4619.0, 1.0795139049941358 
4618.0, 1.0795139049941358 
4617.0, 1.0795139049941358 
4616.0, 1.0795139049941358 
4615.0, 1.0795139049941358 
4614.0, 1.0795139049941358 
4613.0, 1.0795139049941358 
4612.0, 1.0795139049941358 
4611.0, 1.0795139049941358 
4610.0, 1.0795139049941358 
4609.0, 1.0795139049941358 
4608.0, 1.0795139049941358 
4607.0, 1.0795139049941358 
4606.0, 1.0795139049941358 
4605.0, 1.0795139049941358 
4604.0, 1.0795139049941358 
4603.0, 1.0795139049941358 
4602.0, 1.0795139049941358 
4601.0, 1.0795139049941358 
4600.0, 1.0795139049941358 
4599.0, 1.0795139049941358 
4598.0, 1.0795139049941358 
4597.0, 1.0795139049941358 
4596.0, 1.0795139049941358 
4595.0, 1.0795139049941358 
4594.0, 1.0795139049941358 
4593.0, 1.0795139049941358 
4592.0, 1.0795139049941358 
4591.0, 1.0795139049941358 
4590.0, 1.0795139049941358 
4589.0, 1.0795139049941358 
4588.0, 1.0795139049941358 
4587.0, 1.0795139049941358 
4586.0, 1.0795139049941358 
4585.0, 1.0795139049941358 
4584.0, 1.0795139049941358 
4583.0, 1.0795139049941358 
4582.0, 1.0795139049941358 
4581.0, 1.0795139049941358 
4580.0, 1.0795139049941358 
4579.0, 1.0795139049941358 
4578.0, 1.0795139049941358 
4577.0, 1.0795139049941358 
4576.0, 1.0795139049941358 
4575.0, 1.0795139049941358 
4574.0, 1.0795139049941358 
4573.0, 1.0795139049941358 
4572.0, 1.0795139049941358 
4571.0, 1.0795139049941358 
4570.0, 1.0795139049941358 
4569.0, 1.0795139049941358 
4568.0, 1.0795139049941358 
4567.0, 1.0795139049941358 
4566.0, 1.0795139049941358 
4565.0, 1.0795139049941358 
4564.0, 1.0795139049941358 
4563.0, 1.0795139049941358 
4562.0, 1.0795139049941358 
4561.0, 1.0795139049941358 
4560.0, 1.0795139049941358 
4559.0, 1.0795139049941358 
4558.0, 1.0795139049941358 
4557.0, 1.0795139049941358 
4556.0, 1.0795139049941358 
4555.0, 1.0795139049941358 
4554.0, 1.0795139049941358 
4553.0, 1.0795139049941358 
4552.0, 1.0795139049941358 
4551.0, 1.0795139049941358 
4550.0, 1.0795139049941358 
4549.0, 1.0795139049941358 
4548.0, 1.0795139049941358 
4547.0, 1.0795139049941358 
4546.0, 1.0795139049941358 
4545.0, 1.0795139049941358 
4544.0, 1.0795139049941358 
4543.0, 1.0795139049941358 
4542.0, 1.0795139049941358 
4541.0, 1.0795139049941358 
4540.0, 1.0795139049941358 
4539.0, 1.0795139049941358 
4538.0, 1.0795139049941358 
4537.0, 1.0795139049941358 
4536.0, 1.0795139049941358 
4535.0, 1.0795139049941358 
4534.0, 1.0795139049941358 
4533.0, 1.0795139049941358 
4532.0, 1.0795139049941358 
4531.0, 1.0795139049941358 
4530.0, 1.0795139049941358 
4529.0, 1.0795139049941358 
4528.0, 1.0795139049941358 
4527.0, 1.0795139049941358 
4526.0, 1.0795139049941358 
4525.0, 1.0795139049941358 
4524.0, 1.0795139049941358 
4523.0, 1.0795139049941358 
4522.0, 1.0795139049941358 
4521.0, 1.0795139049941358 
4520.0, 1.0795139049941358 
4519.0, 1.0795139049941358 
4518.0, 1.0795139049941358 
4517.0, 1.0795139049941358 
4516.0, 1.0795139049941358 
4515.0, 1.0795139049941358 
4514.0, 1.0795139049941358 
4513.0, 1.0795139049941358 
4512.0, 1.0795139049941358 
4511.0, 1.0795139049941358 
4510.0, 1.0795139049941358 
4509.0, 1.0795139049941358 
4508.0, 1.0795139049941358 
4507.0, 1.0795139049941358 
4506.0, 1.0795139049941358 
4505.0, 1.0795139049941358 
4504.0, 1.0795139049941358 
4503.0, 1.0795139049941358 
4502.0, 1.0795139049941358 
4501.0, 1.0795139049941358 
4500.0, 1.0795139049941358 
4499.0, 1.0795139049941358 
4498.0, 1.0795139049941358 
4497.0, 1.0795139049941358 
4496.0, 1.0795139049941358 
4495.0, 1.0795139049941358 
4494.0, 1.0795139049941358 
4493.0, 1.0795139049941358 
4492.0, 1.0795139049941358 
4491.0, 1.0795139049941358 
4490.0, 1.0795139049941358 
4489.0, 1.0795139049941358 
4488.0, 1.0795139049941358 
4487.0, 1.0795139049941358 
4486.0, 1.0795139049941358 
4485.0, 1.0795139049941358 
4484.0, 1.0795139049941358 
4483.0, 1.0795139049941358 
4482.0, 1.0795139049941358 
4481.0, 1.0795139049941358 
4480.0, 1.0795139049941358 
4479.0, 1.0795139049941358 
4478.0, 1.0795139049941358 
4477.0, 1.0795139049941358 
4476.0, 1.0795139049941358 
4475.0, 1.0795139049941358 
4474.0, 1.0795139049941358 
4473.0, 1.0795139049941358 
4472.0, 1.0795139049941358 
4471.0, 1.0795139049941358 
4470.0, 1.0795139049941358 
4469.0, 1.0795139049941358 
4468.0, 1.0795139049941358 
4467.0, 1.0795139049941358 
4466.0, 1.0795139049941358 
4465.0, 1.0795139049941358 
4464.0, 1.0795139049941358 
4463.0, 1.0795139049941358 
4462.0, 1.0795139049941358 
4461.0, 1.0795139049941358 
4460.0, 1.0795139049941358 
4459.0, 1.0795139049941358 
4458.0, 1.0795139049941358 
4457.0, 1.0795139049941358 
4456.0, 1.0795139049941358 
4455.0, 1.0795139049941358 
4454.0, 1.0795139049941358 
4453.0, 1.0795139049941358 
4452.0, 1.0795139049941358 
4451.0, 1.0795139049941358 
4450.0, 1.0795139049941358 
4449.0, 1.0795139049941358 
4448.0, 1.0795139049941358 
4447.0, 1.0795139049941358 
4446.0, 1.0795139049941358 
4445.0, 1.0795139049941358 
4444.0, 1.0795139049941358 
4443.0, 1.0795139049941358 
4442.0, 1.0795139049941358 
4441.0, 1.0795139049941358 
4440.0, 1.0795139049941358 
4439.0, 1.0795139049941358 
4438.0, 1.0795139049941358 
4437.0, 1.0795139049941358 
4436.0, 1.0795139049941358 
4435.0, 1.0795139049941358 
4434.0, 1.0795139049941358 
4433.0, 1.0795139049941358 
4432.0, 1.0795139049941358 
4431.0, 1.0795139049941358 
4430.0, 1.0795139049941358 
4429.0, 1.0795139049941358 
4428.0, 1.0795139049941358 
4427.0, 1.0795139049941358 
4426.0, 1.0795139049941358 
4425.0, 1.0795139049941358 
4424.0, 1.0795139049941358 
4423.0, 1.0795139049941358 
4422.0, 1.0795139049941358 
4421.0, 1.0795139049941358 
4420.0, 1.0795139049941358 
4419.0, 1.0795139049941358 
4418.0, 1.0795139049941358 
4417.0, 1.0795139049941358 
4416.0, 1.0795139049941358 
4415.0, 1.0795139049941358 
4414.0, 1.0795139049941358 
4413.0, 1.0795139049941358 
4412.0, 1.0795139049941358 
4411.0, 1.0795139049941358 
4410.0, 1.0795139049941358 
4409.0, 1.0795139049941358 
4408.0, 1.0795139049941358 
4407.0, 1.0795139049941358 
4406.0, 1.0795139049941358 
4405.0, 1.0795139049941358 
4404.0, 1.0795139049941358 
4403.0, 1.0795139049941358 
4402.0, 1.0795139049941358 
4401.0, 1.0795139049941358 
4400.0, 1.0795139049941358 
4399.0, 1.0795139049941358 
4398.0, 1.0795139049941358 
4397.0, 1.0795139049941358 
4396.0, 1.0795139049941358 
4395.0, 1.0795139049941358 
4394.0, 1.0795139049941358 
4393.0, 1.0795139049941358 
4392.0, 1.0795139049941358 
4391.0, 1.0795139049941358 
4390.0, 1.0795139049941358 
4389.0, 1.0795139049941358 
4388.0, 1.0795139049941358 
4387.0, 1.0795139049941358 
4386.0, 1.0795139049941358 
4385.0, 1.0795139049941358 
4384.0, 1.0795139049941358 
4383.0, 1.0795139049941358 
4382.0, 1.0795139049941358 
4381.0, 1.0795139049941358 
4380.0, 1.0795139049941358 
4379.0, 1.0795139049941358 
4378.0, 1.0795139049941358 
4377.0, 1.0795139049941358 
4376.0, 1.0795139049941358 
4375.0, 1.0795139049941358 
4374.0, 1.0795139049941358 
4373.0, 1.0795139049941358 
4372.0, 1.0795139049941358 
4371.0, 1.0795139049941358 
4370.0, 1.0795139049941358 
4369.0, 1.0795139049941358 
4368.0, 1.0795139049941358 
4367.0, 1.0795139049941358 
4366.0, 1.0795139049941358 
4365.0, 1.0795139049941358 
4364.0, 1.0795139049941358 
4363.0, 1.0795139049941358 
4362.0, 1.0795139049941358 
4361.0, 1.0795139049941358 
4360.0, 1.0795139049941358 
4359.0, 1.0795139049941358 
4358.0, 1.0795139049941358 
4357.0, 1.0795139049941358 
4356.0, 1.0795139049941358 
4355.0, 1.0795139049941358 
4354.0, 1.0795139049941358 
4353.0, 1.0795139049941358 
4352.0, 1.0795139049941358 
4351.0, 1.0795139049941358 
4350.0, 1.0795139049941358 
4349.0, 1.0795139049941358 
4348.0, 1.0795139049941358 
4347.0, 1.0795139049941358 
4346.0, 1.0795139049941358 
4345.0, 1.0795139049941358 
4344.0, 1.0795139049941358 
4343.0, 1.0795139049941358 
4342.0, 1.0795139049941358 
4341.0, 1.0795139049941358 
4340.0, 1.0795139049941358 
4339.0, 1.0795139049941358 
4338.0, 1.0795139049941358 
4337.0, 1.0795139049941358 
4336.0, 1.0795139049941358 
4335.0, 1.0795139049941358 
4334.0, 1.0795139049941358 
4333.0, 1.0795139049941358 
4332.0, 1.0795139049941358 
4331.0, 1.0795139049941358 
4330.0, 1.0795139049941358 
4329.0, 1.0795139049941358 
4328.0, 1.0795139049941358 
4327.0, 1.0795139049941358 
4326.0, 1.0795139049941358 
4325.0, 1.0795139049941358 
4324.0, 1.0795139049941358 
4323.0, 1.0795139049941358 
4322.0, 1.0795139049941358 
4321.0, 1.0795139049941358 
4320.0, 1.0795139049941358 
4319.0, 1.0795139049941358 
4318.0, 1.0795139049941358 
4317.0, 1.0795139049941358 
4316.0, 1.0795139049941358 
4315.0, 1.0795139049941358 
4314.0, 1.0795139049941358 
4313.0, 1.0795139049941358 
4312.0, 1.0795139049941358 
4311.0, 1.0795139049941358 
4310.0, 1.0795139049941358 
4309.0, 1.0795139049941358 
4308.0, 1.0795139049941358 
4307.0, 1.0795139049941358 
4306.0, 1.0795139049941358 
4305.0, 1.0795139049941358 
4304.0, 1.0795139049941358 
4303.0, 1.0795139049941358 
4302.0, 1.0795139049941358 
4301.0, 1.0795139049941358 
4300.0, 1.0795139049941358 
4299.0, 1.0795139049941358 
4298.0, 1.0795139049941358 
4297.0, 1.0795139049941358 
4296.0, 1.0795139049941358 
4295.0, 1.0795139049941358 
4294.0, 1.0795139049941358 
4293.0, 1.0795139049941358 
4292.0, 1.0795139049941358 
4291.0, 1.0795139049941358 
4290.0, 1.0795139049941358 
4289.0, 1.0795139049941358 
4288.0, 1.0795139049941358 
4287.0, 1.0795139049941358 
4286.0, 1.0795139049941358 
4285.0, 1.0795139049941358 
4284.0, 1.0795139049941358 
4283.0, 1.0795139049941358 
4282.0, 1.0795139049941358 
4281.0, 1.0795139049941358 
4280.0, 1.0795139049941358 
4279.0, 1.0795139049941358 
4278.0, 1.0795139049941358 
4277.0, 1.0795139049941358 
4276.0, 1.0795139049941358 
4275.0, 1.0795139049941358 
4274.0, 1.0795139049941358 
4273.0, 1.0795139049941358 
4272.0, 1.0795139049941358 
4271.0, 1.0795139049941358 
4270.0, 1.0795139049941358 
4269.0, 1.0795139049941358 
4268.0, 1.0795139049941358 
4267.0, 1.0795139049941358 
4266.0, 1.0795139049941358 
4265.0, 1.0795139049941358 
4264.0, 1.0795139049941358 
4263.0, 1.0795139049941358 
4262.0, 1.0795139049941358 
4261.0, 1.0795139049941358 
4260.0, 1.0795139049941358 
4259.0, 1.0795139049941358 
4258.0, 1.0795139049941358 
4257.0, 1.0795139049941358 
4256.0, 1.0795139049941358 
4255.0, 1.0795139049941358 
4254.0, 1.0795139049941358 
4253.0, 1.0795139049941358 
4252.0, 1.0795139049941358 
4251.0, 1.0795139049941358 
4250.0, 1.0795139049941358 
4249.0, 1.0795139049941358 
4248.0, 1.0795139049941358 
4247.0, 1.0795139049941358 
4246.0, 1.0795139049941358 
4245.0, 1.0795139049941358 
4244.0, 1.0795139049941358 
4243.0, 1.0795139049941358 
4242.0, 1.0795139049941358 
4241.0, 1.0795139049941358 
4240.0, 1.0795139049941358 
4239.0, 1.0795139049941358 
4238.0, 1.0795139049941358 
4237.0, 1.0795139049941358 
4236.0, 1.0795139049941358 
4235.0, 1.0795139049941358 
4234.0, 1.0795139049941358 
4233.0, 1.0795139049941358 
4232.0, 1.0795139049941358 
4231.0, 1.0795139049941358 
4230.0, 1.0795139049941358 
4229.0, 1.0795139049941358 
4228.0, 1.0795139049941358 
4227.0, 1.0795139049941358 
4226.0, 1.0795139049941358 
4225.0, 1.0795139049941358 
4224.0, 1.0795139049941358 
4223.0, 1.0795139049941358 
4222.0, 1.0795139049941358 
4221.0, 1.0795139049941358 
4220.0, 1.0795139049941358 
4219.0, 1.0795139049941358 
4218.0, 1.0795139049941358 
4217.0, 1.0795139049941358 
4216.0, 1.0795139049941358 
4215.0, 1.0795139049941358 
4214.0, 1.0795139049941358 
4213.0, 1.0795139049941358 
4212.0, 1.0795139049941358 
4211.0, 1.0795139049941358 
4210.0, 1.0795139049941358 
4209.0, 1.0795139049941358 
4208.0, 1.0795139049941358 
4207.0, 1.0795139049941358 
4206.0, 1.0795139049941358 
4205.0, 1.0795139049941358 
4204.0, 1.0795139049941358 
4203.0, 1.0795139049941358 
4202.0, 1.0795139049941358 
4201.0, 1.0795139049941358 
4200.0, 1.0795139049941358 
4199.0, 1.0795139049941358 
4198.0, 1.0795139049941358 
4197.0, 1.0795139049941358 
4196.0, 1.0795139049941358 
4195.0, 1.0795139049941358 
4194.0, 1.0795139049941358 
4193.0, 1.0795139049941358 
4192.0, 1.0795139049941358 
4191.0, 1.0795139049941358 
4190.0, 1.0795139049941358 
4189.0, 1.0795139049941358 
4188.0, 1.0795139049941358 
4187.0, 1.0795139049941358 
4186.0, 1.0795139049941358 
4185.0, 1.0795139049941358 
4184.0, 1.0795139049941358 
4183.0, 1.0795139049941358 
4182.0, 1.0795139049941358 
4181.0, 1.0795139049941358 
4180.0, 1.0795139049941358 
4179.0, 1.0795139049941358 
4178.0, 1.0795139049941358 
4177.0, 1.0795139049941358 
4176.0, 1.0795139049941358 
4175.0, 1.0795139049941358 
4174.0, 1.0795139049941358 
4173.0, 1.0795139049941358 
4172.0, 1.0795139049941358 
4171.0, 1.0795139049941358 
4170.0, 1.0795139049941358 
4169.0, 1.0795139049941358 
4168.0, 1.0795139049941358 
4167.0, 1.0795139049941358 
4166.0, 1.0795139049941358 
4165.0, 1.0795139049941358 
4164.0, 1.0795139049941358 
4163.0, 1.0795139049941358 
4162.0, 1.0795139049941358 
4161.0, 1.0795139049941358 
4160.0, 1.0795139049941358 
4159.0, 1.0795139049941358 
4158.0, 1.0795139049941358 
4157.0, 1.0795139049941358 
4156.0, 1.0795139049941358 
4155.0, 1.0795139049941358 
4154.0, 1.0795139049941358 
4153.0, 1.0795139049941358 
4152.0, 1.0795139049941358 
4151.0, 1.0795139049941358 
4150.0, 1.0795139049941358 
4149.0, 1.0795139049941358 
4148.0, 1.0795139049941358 
4147.0, 1.0795139049941358 
4146.0, 1.0795139049941358 
4145.0, 1.0795139049941358 
4144.0, 1.0795139049941358 
4143.0, 1.0795139049941358 
4142.0, 1.0795139049941358 
4141.0, 1.0795139049941358 
4140.0, 1.0795139049941358 
4139.0, 1.0795139049941358 
4138.0, 1.0795139049941358 
4137.0, 1.0795139049941358 
4136.0, 1.0795139049941358 
4135.0, 1.0795139049941358 
4134.0, 1.0795139049941358 
4133.0, 1.0795139049941358 
4132.0, 1.0795139049941358 
4131.0, 1.0795139049941358 
4130.0, 1.0795139049941358 
4129.0, 1.0795139049941358 
4128.0, 1.0795139049941358 
4127.0, 1.0795139049941358 
4126.0, 1.0795139049941358 
4125.0, 1.0795139049941358 
4124.0, 1.0795139049941358 
4123.0, 1.0795139049941358 
4122.0, 1.0795139049941358 
4121.0, 1.0795139049941358 
4120.0, 1.0795139049941358 
4119.0, 1.0795139049941358 
4118.0, 1.0795139049941358 
4117.0, 1.0795139049941358 
4116.0, 1.0795139049941358 
4115.0, 1.0795139049941358 
4114.0, 1.0795139049941358 
4113.0, 1.0795139049941358 
4112.0, 1.0795139049941358 
4111.0, 1.0795139049941358 
4110.0, 1.0795139049941358 
4109.0, 1.0795139049941358 
4108.0, 1.0795139049941358 
4107.0, 1.0795139049941358 
4106.0, 1.0795139049941358 
4105.0, 1.0795139049941358 
4104.0, 1.0795139049941358 
4103.0, 1.0795139049941358 
4102.0, 1.0795139049941358 
4101.0, 1.0795139049941358 
4100.0, 1.0795139049941358 
4099.0, 1.0795139049941358 
4098.0, 1.0795139049941358 
4097.0, 1.0795139049941358 
4096.0, 1.0795139049941358 
4095.0, 1.0795139049941358 
4094.0, 1.0795139049941358 
4093.0, 1.0795139049941358 
4092.0, 1.0795139049941358 
4091.0, 1.0795139049941358 
4090.0, 1.0795139049941358 
4089.0, 1.0795139049941358 
4088.0, 1.0795139049941358 
4087.0, 1.0795139049941358 
4086.0, 1.0795139049941358 
4085.0, 1.0795139049941358 
4084.0, 1.0795139049941358 
4083.0, 1.0795139049941358 
4082.0, 1.0795139049941358 
4081.0, 1.0795139049941358 
4080.0, 1.0795139049941358 
4079.0, 1.0795139049941358 
4078.0, 1.0795139049941358 
4077.0, 1.0795139049941358 
4076.0, 1.0795139049941358 
4075.0, 1.0795139049941358 
4074.0, 1.0795139049941358 
4073.0, 1.0795139049941358 
4072.0, 1.0795139049941358 
4071.0, 1.0795139049941358 
4070.0, 1.0795139049941358 
4069.0, 1.0795139049941358 
4068.0, 1.0795139049941358 
4067.0, 1.0795139049941358 
4066.0, 1.0795139049941358 
4065.0, 1.0795139049941358 
4064.0, 1.0795139049941358 
4063.0, 1.0795139049941358 
4062.0, 1.0795139049941358 
4061.0, 1.0795139049941358 
4060.0, 1.0795139049941358 
4059.0, 1.0795139049941358 
4058.0, 1.0795139049941358 
4057.0, 1.0795139049941358 
4056.0, 1.0795139049941358 
4055.0, 1.0795139049941358 
4054.0, 1.0795139049941358 
4053.0, 1.0795139049941358 
4052.0, 1.0795139049941358 
4051.0, 1.0795139049941358 
4050.0, 1.0795139049941358 
4049.0, 1.0795139049941358 
4048.0, 1.0795139049941358 
4047.0, 1.0795139049941358 
4046.0, 1.0795139049941358 
4045.0, 1.0795139049941358 
4044.0, 1.0795139049941358 
4043.0, 1.0795139049941358 
4042.0, 1.0795139049941358 
4041.0, 1.0795139049941358 
4040.0, 1.0795139049941358 
4039.0, 1.0795139049941358 
4038.0, 1.0795139049941358 
4037.0, 1.0795139049941358 
4036.0, 1.0795139049941358 
4035.0, 1.0795139049941358 
4034.0, 1.0795139049941358 
4033.0, 1.0795139049941358 
4032.0, 1.0795139049941358 
4031.0, 1.0795139049941358 
4030.0, 1.0795139049941358 
4029.0, 1.0795139049941358 
4028.0, 1.0795139049941358 
4027.0, 1.0795139049941358 
4026.0, 1.0795139049941358 
4025.0, 1.0795139049941358 
4024.0, 1.0795139049941358 
4023.0, 1.0795139049941358 
4022.0, 1.0795139049941358 
4021.0, 1.0795139049941358 
4020.0, 1.0795139049941358 
4019.0, 1.0795139049941358 
4018.0, 1.0795139049941358 
4017.0, 1.0795139049941358 
4016.0, 1.0795139049941358 
4015.0, 1.0795139049941358 
4014.0, 1.0795139049941358 
4013.0, 1.0795139049941358 
4012.0, 1.0795139049941358 
4011.0, 1.0795139049941358 
4010.0, 1.0795139049941358 
4009.0, 1.0795139049941358 
4008.0, 1.0795139049941358 
4007.0, 1.0795139049941358 
4006.0, 1.0795139049941358 
4005.0, 1.0795139049941358 
4004.0, 1.0795139049941358 
4003.0, 1.0795139049941358 
4002.0, 1.0795139049941358 
4001.0, 1.0795139049941358 
4000.0, 1.0795139049941358 
3999.0, 1.0795139049941358 
3998.0, 1.0795139049941358 
3997.0, 1.0795139049941358 
3996.0, 1.0795139049941358 
3995.0, 1.0795139049941358 
3994.0, 1.0795139049941358 
3993.0, 1.0795139049941358 
3992.0, 1.0795139049941358 
3991.0, 1.0795139049941358 
3990.0, 1.0795139049941358 
3989.0, 1.0795139049941358 
3988.0, 1.0795139049941358 
3987.0, 1.0795139049941358 
3986.0, 1.0795139049941358 
3985.0, 1.0795139049941358 
3984.0, 1.0795139049941358 
3983.0, 1.0795139049941358 
3982.0, 1.0795139049941358 
3981.0, 1.0795139049941358 
3980.0, 1.0795139049941358 
3979.0, 1.0795139049941358 
3978.0, 1.0795139049941358 
3977.0, 1.0795139049941358 
3976.0, 1.0795139049941358 
3975.0, 1.0795139049941358 
3974.0, 1.0795139049941358 
3973.0, 1.0795139049941358 
3972.0, 1.0795139049941358 
3971.0, 1.0795139049941358 
3970.0, 1.0795139049941358 
3969.0, 1.0795139049941358 
3968.0, 1.0795139049941358 
3967.0, 1.0795139049941358 
3966.0, 1.0795139049941358 
3965.0, 1.0795139049941358 
3964.0, 1.0795139049941358 
3963.0, 1.0795139049941358 
3962.0, 1.0795139049941358 
3961.0, 1.0795139049941358 
3960.0, 1.0795139049941358 
3959.0, 1.0795139049941358 
3958.0, 1.0795139049941358 
3957.0, 1.0795139049941358 
3956.0, 1.0795139049941358 
3955.0, 1.0795139049941358 
3954.0, 1.0795139049941358 
3953.0, 1.0795139049941358 
3952.0, 1.0795139049941358 
3951.0, 1.0795139049941358 
3950.0, 1.0795139049941358 
3949.0, 1.0795139049941358 
3948.0, 1.0795139049941358 
3947.0, 1.0795139049941358 
3946.0, 1.0795139049941358 
3945.0, 1.0795139049941358 
3944.0, 1.0795139049941358 
3943.0, 1.0795139049941358 
3942.0, 1.0795139049941358 
3941.0, 1.0795139049941358 
3940.0, 1.0795139049941358 
3939.0, 1.0795139049941358 
3938.0, 1.0795139049941358 
3937.0, 1.0795139049941358 
3936.0, 1.0795139049941358 
3935.0, 1.0795139049941358 
3934.0, 1.0795139049941358 
3933.0, 1.0795139049941358 
3932.0, 1.0795139049941358 
3931.0, 1.0795139049941358 
3930.0, 1.0795139049941358 
3929.0, 1.0795139049941358 
3928.0, 1.0795139049941358 
3927.0, 1.0795139049941358 
3926.0, 1.0795139049941358 
3925.0, 1.0795139049941358 
3924.0, 1.0795139049941358 
3923.0, 1.0795139049941358 
3922.0, 1.0795139049941358 
3921.0, 1.0795139049941358 
3920.0, 1.0795139049941358 
3919.0, 1.0795139049941358 
3918.0, 1.0795139049941358 
3917.0, 1.0795139049941358 
3916.0, 1.0795139049941358 
3915.0, 1.0795139049941358 
3914.0, 1.0795139049941358 
3913.0, 1.0795139049941358 
3912.0, 1.0795139049941358 
3911.0, 1.0795139049941358 
3910.0, 1.0795139049941358 
3909.0, 1.0795139049941358 
3908.0, 1.0795139049941358 
3907.0, 1.0795139049941358 
3906.0, 1.0795139049941358 
3905.0, 1.0795139049941358 
3904.0, 1.0795139049941358 
3903.0, 1.0795139049941358 
3902.0, 1.0795139049941358 
3901.0, 1.0795139049941358 
3900.0, 1.0795139049941358 
3899.0, 1.0795139049941358 
3898.0, 1.0795139049941358 
3897.0, 1.0795139049941358 
3896.0, 1.0795139049941358 
3895.0, 1.0795139049941358 
3894.0, 1.0795139049941358 
3893.0, 1.0795139049941358 
3892.0, 1.0795139049941358 
3891.0, 1.0795139049941358 
3890.0, 1.0795139049941358 
3889.0, 1.0795139049941358 
3888.0, 1.0795139049941358 
3887.0, 1.0795139049941358 
3886.0, 1.0795139049941358 
3885.0, 1.0795139049941358 
3884.0, 1.0795139049941358 
3883.0, 1.0795139049941358 
3882.0, 1.0795139049941358 
3881.0, 1.0795139049941358 
3880.0, 1.0795139049941358 
3879.0, 1.0795139049941358 
3878.0, 1.0795139049941358 
3877.0, 1.0795139049941358 
3876.0, 1.0795139049941358 
3875.0, 1.0795139049941358 
3874.0, 1.0795139049941358 
3873.0, 1.0795139049941358 
3872.0, 1.0795139049941358 
3871.0, 1.0795139049941358 
3870.0, 1.0795139049941358 
3869.0, 1.0795139049941358 
3868.0, 1.0795139049941358 
