-2.1109892398210293	0.010811333240655157	0.011095097623921675	0.40205043631486	-0.000360065817009518	0.007046387731743287	0.008399965205277948	0.011453365819832565	0.017697456640070438	0.03065553368207435	0.058991033619651655	0.12547497591545415	0.2916479566034252	0.6951070523950901	1.4917905018747675	2.779041670708545	4.6876606392255535	7.141850019683198	9.668814086094702	11.489245463972576	-7.76122996607446e-5	-9.252125223182579e-5	-0.00012615287349693714	-0.00019492828953969168	-0.0003376547753219616	-0.000649755584405323	-0.0013820416646680353	-0.0032123507057918734	-0.007656243014239788	-0.016431297264692522	-0.030609700051712447	-0.051632146298233886	-0.07866376716153345	-0.10649696337790729	-0.12654806913457642
-2.104460542115863	0.010841273548466398	0.011153375017460604	0.4032358306874911	-0.0006764236379834727	0.007053476818542076	0.008408416071837385	0.011464888589729163	0.017715261338167608	0.03068637497940411	0.05905038212183471	0.1256012112333509	0.2919413718621026	0.695806371594725	1.493291332194643	2.7818375525661887	4.692376705729392	7.149035147243719	9.678541490391364	11.500804330933553	-8.6192810397301e-5	-0.00010275003815370894	-0.00014009983925132843	-0.0002164787949178995	-0.0003749845598736889	-0.0007215900074606585	-0.001534834757952065	-0.0035674955712464043	-0.008502687143231354	-0.01824787689461628	-0.033993788154816754	-0.05734039341370387	-0.08736052401138829	-0.11827084898198349	-0.1405387261650483
-2.097946925766662	0.010019490336547136	0.010360669828836974	0.40375761516739184	-0.000333438698818753	0.007045459388379123	0.00839885853158152	0.0114518568685002	0.017695125045917543	0.030651494894776227	0.05898326170350244	0.12545844491181163	0.2916095327392422	0.6950154738382409	1.4915939623333938	2.7786755391540585	4.6870430520569855	7.1409090994094315	9.667540244839033	11.487731785589864	-8.249751609539761e-5	-9.834489544215793e-5	-0.0001340934202089908	-0.00020719782526792973	-0.0003589080646182758	-0.0006906536981491419	-0.0014690326787614645	-0.00341454840551731	-0.008138156375451313	-0.01746554626634595	-0.03253639221785196	-0.0548820720284993	-0.08361516700188266	-0.11320029156182553	-0.13451349097895032
-2.091455344568582	0.00851708640960534	0.008887656786022569	0.40361679558001795	0.0006461629719099648	0.00702288492009488	0.008371947615615166	0.011415163792091294	0.01763842781481951	0.030553283953342367	0.05879427249822463	0.12505646151661623	0.29067518200562464	0.6927885637240336	1.4868147224372419	2.769772340743137	4.672025222999585	7.118028799190662	9.63656432565288	11.45092376178954	-6.697617131434637e-5	-7.98419743620973e-5	-0.00010886465810265926	-0.00016821496813380004	-0.00029138196105416123	-0.0005607119171034571	-0.0011926442033154743	-0.0027721244201413466	-0.006607017779236843	-0.014179522902007639	-0.026414892014611734	-0.044556384631223106	-0.06788354382839729	-0.09190242905873196	-0.10920569542335036
-2.084988632396871	0.006592572209743007	0.006992461877168176	0.40290450634174074	0.002157964067963052	0.006988065346097929	0.008330439367535178	0.011358567230298187	0.01755097621202724	0.030401800290493323	0.05850276956956477	0.12443642961162014	0.28923400987706505	0.6893537071183378	1.4794430716360836	2.7560397658724796	4.648861248391033	7.0827375003432795	9.588786088015333	11.394149901503688	-4.156829617983154e-5	-4.9553367604267174e-5	-6.756609496664697e-5	-0.000104401453233996	-0.00018084419310431836	-0.00034800196225496903	-0.0007402063526130172	-0.001720499793918441	-0.004100599758438327	-0.008800422540025223	-0.016394219515298746	-0.027653611078488696	-0.042131450637146545	-0.057038605160476305	-0.06777775741429864
-2.0785363670177537	0.004557544241528847	0.004986367341565871	0.4017798106706171	0.00402929029103855	0.006944645070129428	0.00827867826365838	0.01128799088343822	0.017441923392269573	0.030212899000483268	0.058139263180625456	0.12366324506816301	0.28743685717365614	0.6850704145730412	1.470250566519343	2.738915139629371	4.619975594301219	7.038728979866425	9.529206259046358	11.323352462062742	-9.451843626934874e-6	-1.126749770443582e-5	-1.5363250909892962e-5	-2.3738914054201224e-5	-4.112054597250035e-5	-7.912905823395694e-5	-0.00016830891182777514	-0.0003912090825647243	-0.0009323987571136903	-0.002001049485873238	-0.0037277351608034246	-0.006287907652100373	-0.009579894289521263	-0.012969499022598288	-0.015411378943529378
-2.072108725345065	0.0027357978888783966	0.0031929357372039134	0.4004432420971367	0.006041145585588552	0.006897087352967606	0.008221984935869711	0.011210689441487095	0.017322479122465838	0.030005997641120215	0.05774111891170757	0.12281638513898378	0.28546845697216205	0.6803789746674466	1.4601821238713113	2.720158738081798	4.588337477393942	6.9905269654189155	9.463949173699598	11.245808860010182	2.5361617607674007e-5	3.0233463380721218e-5	4.122337505425749e-5	6.369733614173295e-5	0.00011033652310977622	0.0002123226955285545	0.00045161414325301864	0.0010497100405239311	0.002501854841144218	0.005369307182581901	0.01000242888292848	0.016872000396885977	0.025705208981700377	0.034800350889935744	0.041352514387664636
-2.065702392562255	0.0014211011598676468	0.0019057787144950045	0.3991240917212336	0.007955821982398432	0.006850398508493275	0.00816632738706747	0.011134800285819316	0.01720521708238008	0.029802876339987114	0.05735024868161217	0.12198499721953308	0.28353601916069	0.6757732466976267	1.450297630229761	2.701745013306636	4.55727738435545	6.943205594878114	9.399884325964457	11.169681968471371	5.853333253940676e-5	6.977730652899155e-5	9.51414676214324e-5	0.00014701023475452137	0.00025465112274511724	0.0004900300578333537	0.001042302633666776	0.0024226777574845853	0.005774154616135819	0.012392089798294342	0.02308510068494472	0.038939724788575554	0.05932632407743627	0.08031745224769891	0.09543951468069391
-2.059309884213816	0.0008390533511787362	0.0013503961609883115	0.39803973082834476	0.009546726274951584	0.006809356949432433	0.008117401940270328	0.011068090361864595	0.01710213856334711	0.029624323733452754	0.05700665646350952	0.1212541704710286	0.2818373208642578	0.6717246081283973	1.4416087231868966	2.6855585349005278	4.529974188972763	6.901608017432003	9.343568491600827	11.102763064172377	8.594226356344391e-5	0.00010245136246812076	0.0001396925944824566	0.0002158495304071583	0.00037389454791342806	0.0007194924764615226	0.001530373272274474	0.00355712551003069	0.00847797137711124	0.01819483363312494	0.03389497439118934	0.05717371531194965	0.08710658284629194	0.11792705712030063	0.1401302056316931
-2.0529454982371904	0.0011178208324473893	0.0016548814916113935	0.3973661012611601	0.010626627826376352	0.0067779420272882866	0.008079952361424619	0.01101702780198053	0.01702323796297386	0.029487652116650956	0.056743656640207765	0.12069476517721184	0.28053706629425706	0.668625611200586	1.4349578711112079	2.673168728797841	4.509075183748278	6.869767495610756	9.300462001679394	11.05154054201117	0.0001041994682816765	0.00012421568912983954	0.00016936828824870974	0.0002617036759879163	0.0004533230970491779	0.00087233836265684	0.001855479186044138	0.004312785949403869	0.01027899514131518	0.02206006580971204	0.041095476923012596	0.06931945341182684	0.10561113054367156	0.14297897377216726	0.1698988636277347
-2.0465979654847493	0.0022713813874956994	0.0028331295173753723	0.3972270548348191	0.011070754337297819	0.006759101765761705	0.008057492975522721	0.010986404393842885	0.016975919432664743	0.02940568696034748	0.0565859295120069	0.12035927677502822	0.27975727330169314	0.6667670704624573	1.430969199997982	2.6657382731001573	4.496541562870021	6.850671992031197	9.274610034264471	11.020821200764987	0.00011106719608634074	0.00013240267468821526	0.00018053125598372567	0.00027895241671379694	0.0004832013650426888	0.0009298336889487041	0.001977772765916581	0.004597039223136693	0.010956477876113731	0.023514032224632143	0.04380405647878515	0.07388825923637875	0.11257190020668177	0.15240263677016996	0.181096801284795
-2.04026495240827	0.004197389875730697	0.004782665249763343	0.3976630542731627	0.010831915673274522	0.006754164838667133	0.008051607688281346	0.010978379795397179	0.016963520022283473	0.029384208702182397	0.056544598486338	0.12027136494958364	0.2795529353126629	0.6662800559847925	1.4299240033343137	2.6637911866434663	4.493257236247503	6.845668180970854	9.267835750468109	11.012771463880405	0.00010573173683072258	0.00012604229915857	0.00017185887390686253	0.00026555206714095426	0.00045998928005010415	0.0008851662269374178	0.0018827642811321474	0.004376206102865449	0.010430149280876351	0.022384462330995135	0.041699791972173675	0.07033880619789766	0.10716415779448242	0.14508150066888778	0.17239725147508636
-2.033961837580365	0.00668981190119251	0.007297245821303969	0.3986332811818134	0.009945756144956606	0.006762853367559322	0.008061965242131335	0.010992502336424848	0.0169853418222169	0.029422008423151805	0.056617337217088705	0.12042608152139203	0.27991255101843526	0.6671371558120828	1.4317634514842135	2.6672178762847087	4.499037343225891	6.854474419372998	9.279757854919128	11.026938246203986	8.889590964291966e-5	0.000105972389871215	0.00014449352090581811	0.00022326780277758294	0.0003867444790159172	0.000744219846258392	0.001582968826875522	0.003679376069665395	0.008769340557787381	0.018820149941992496	0.03505986991608538	0.0591386498281969	0.09010024401197464	0.12197995002171581	0.14494617178523317
-2.0276715520818542	0.009464687156445776	0.010092601910706659	0.40002705972895686	0.008525574884908049	0.006783472034657489	0.008086544656832513	0.011026016407177555	0.01703712693266463	0.029511710589392233	0.056789952822457815	0.12079323797886264	0.2807659517048576	0.6691711314399574	1.436128628779212	2.675349721599173	4.512754061332951	6.875372421814378	9.30805009009903	11.060557305564513	6.268138444141295e-5	7.472217941606852e-5	0.00010188380961027025	0.00015742833427888955	0.0002726973543233394	0.0005247567686705971	0.0011161669642025013	0.0025943644297429136	0.006183348694088498	0.013270273722352677	0.024721060772126532	0.041699246457090354	0.06353057250738886	0.08600926827980993	0.10220297821886262
-2.0214007778003027	0.012195729749970251	0.012842029394559558	0.4016586743477299	0.006747462023473329	0.0068128156782453425	0.008121525074390814	0.011073712261747755	0.017110825383534468	0.02963937104303288	0.05703561229101304	0.12131576003024948	0.28198047665260395	0.6720658023518344	1.4423409705437105	2.6869226312098236	4.532275133447473	6.905113604036214	9.34831444188618	11.108402575626704	3.0354761654058912e-5	3.61857665822063e-5	4.933934986739164e-5	7.623793901837045e-5	0.00013205935490966277	0.000254124358951244	0.0005405270235562482	0.0012563748329812515	0.0029944149687446365	0.0064264055351656735	0.011971686877382239	0.020193725755083887	0.030765998603784504	0.041651773679536375	0.04949391389190304
-2.0151539754042895	0.014555122219898884	0.015217189427856567	0.40331179741646156	0.004827591314399698	0.006846964007971233	0.008162233135376961	0.01112921776717502	0.017196591113105706	0.029787934436356057	0.057321495688805645	0.12192383909331417	0.2833938661743174	0.6754344425294175	1.4495705122435634	2.7003904724507803	4.554992557927284	6.939724564802158	9.395171620917486	11.164081961624438	-4.088818734259314e-6	-4.874261310339082e-6	-6.646062992456887e-6	-1.0269331608396647e-5	-1.7788535800164558e-5	-3.4230821890577964e-5	-7.28095659415026e-5	-0.00016923502852342695	-0.0004033508864893755	-0.0008656436721720372	-0.001612598976818988	-0.0027201163732676866	-0.0041442127895094	-0.005610538289736316	-0.006666882931230568
-2.00891941078222	0.016254495830543104	0.016929109608035325	0.40475578701501413	0.0029947442504608063	0.006881588618676304	0.008203508968646632	0.01118549743100731	0.017283553053033005	0.02993856990521003	0.057611366421432046	0.12254039928836688	0.28482696882843783	0.6788500665347651	1.4569008873729712	2.714046155283557	4.578026831789264	6.974818259055108	9.44268233654311	11.22053793121194	-3.642856849199053e-5	-4.3426322742975046e-5	-5.9211859624471424e-5	-9.149269610051673e-5	-0.00015848364451549602	-0.00030497312813852615	-0.0006486832584553287	-0.0015077679468042317	-0.003593579551883869	-0.007712290969801578	-0.014367150048732336	-0.024234369887701248	-0.036922091503638024	-0.049986045273223464	-0.0593973509888113
-2.002710203025341	0.01708082658170998	0.01776411343446852	0.40576980911145744	0.0014614551433235132	0.006912405059981789	0.008240245101339194	0.011235587205935125	0.01736095053023232	0.03007263781211022	0.05786935587564566	0.1230891474381723	0.2861024524490802	0.6818900249498638	1.4634250350911002	2.726199925100266	4.598527693287129	7.006052192003856	9.484967611370596	11.270784621000217	-6.274570731529787e-5	-7.479885840722534e-5	-0.00010198836153576918	-0.00015758988531962124	-0.000272977193029629	-0.0005252952676803238	-0.0011173123611574593	-0.002597026734947492	-0.00618969397126682	-0.013283891515747806	-0.024746429223836804	-0.04174203771632511	-0.06359576680772865	-0.08609752994418642	-0.10230785767130589
-1.9965182009169387	0.016922748160439947	0.01761017594947924	0.40618540353228383	0.0003974209339347914	0.0069359549054140435	0.00826831875975136	0.011273865683504712	0.0174200974838608	0.030175092162813052	0.05806651075507039	0.12350849936726263	0.2870771737616335	0.6842131533762251	1.4684107720493709	2.735487804831913	4.614194399079562	7.029921083479445	9.51728190997426	11.309183012503842	-7.990965011443468e-5	-9.525991274981135e-5	-0.00012988704143718948	-0.00020069823317450748	-0.00034764947145475876	-0.0006689885705833645	-0.0014229505677571305	-0.003307437378698406	-0.00788287041014477	-0.016917669249426354	-0.031515757578786704	-0.05316047538062986	-0.08099224141068609	-0.10964930969675579	-0.13029393500004788
-1.9903395256840706	0.015784102581391422	0.01647052192038952	0.4058928772076794	-9.141215210750182e-5	0.006949750459754131	0.008284764374278391	0.011296289304877775	0.017454745907145772	0.030235110160237503	0.058182004542931605	0.12375415670467606	0.28764816777823754	0.68557404742273	1.4713314283794119	2.740928666425282	4.6233719918459935	7.043903535735294	9.536211701408815	11.331676879738938	-8.596077823938306e-5	-0.00010247343372500039	-0.000139722688676058	-0.00021589603120829686	-0.00037397509659929304	-0.0007196474778483706	-0.0015307029629764337	-0.0035578918271296804	-0.008479797799713473	-0.01819875337452494	-0.03390227643841085	-0.05718603233464863	-0.08712534835335262	-0.11795246233022541	-0.14016039410054362
-1.984189547870085	0.01378303357090318	0.014462766363669942	0.4048606618291916	2.4450748008396025e-5	0.006952647523273152	0.008288217949881056	0.011300998260664746	0.017462022068771177	0.030247713927113173	0.05820625821416785	0.12380574469402798	0.28776807640200885	0.685859834887169	1.471944765596371	2.74207124621915	4.6252992844027565	7.0468398477774405	9.540186953641223	11.33640058714221	-8.03436964585989e-5	-9.577733732638288e-5	-0.00013059255066429185	-0.00020178836852443487	-0.0003495378038641711	-0.0006726223249914221	-0.0014306796279016506	-0.003325402431739171	-0.007925687905630693	-0.01700956118586944	-0.031686942152127695	-0.053449227864966455	-0.08143216808086652	-0.11024489335837886	-0.13100165435650313
-1.9780508600293407	0.011136840179467688	0.011803810468362529	0.4031471908388409	0.0006951323663912415	0.00694508302906423	0.008279200352415587	0.011288702752282984	0.017443023354342873	0.030214804354742514	0.05814292969050685	0.12367104379978092	0.28745498416769527	0.6851136180349886	1.470343286790213	2.7390878672986676	4.620266949664905	7.039172872133806	9.529807211432045	11.32406656095946	-6.396249153740206e-5	-7.624938107459992e-5	-0.00010396615148292195	-0.00016064591726547617	-0.00027827085144364845	-0.0005354819564755915	-0.0011389796290932203	-0.002647389083077313	-0.006309726437010878	-0.013541496861135038	-0.025226319656527562	-0.04255151226151596	-0.06482903564723098	-0.08776715995524122	-0.10429184338663453
-1.9719327510026177	0.008134626635684605	0.008782524595038761	0.4008748547449577	0.0017985856443055322	0.006928638384276971	0.008259596769802067	0.01126197323643798	0.01740172156977419	0.03014326140516928	0.05800525821535678	0.1233782141277315	0.2867743450612681	0.6834913983955185	1.4668617916136386	2.7326022246029193	4.609327030229588	7.022505440370368	9.507242427997893	11.297253310295222	-3.905170637674625e-5	-4.655335290359598e-5	-6.347557018565105e-5	-9.808087585215981e-5	-0.0001698956892170208	-0.0003269335454530015	-0.0006953934559981156	-0.0016163388675515162	-0.00385234499490474	-0.008267635400247936	-0.015401695658097162	-0.025979431425862246	-0.03958076685150658	-0.05358542604752825	-0.06367441835881114
-1.9658351885188399	0.005101140576298962	0.005723607496125487	0.398236199802063	0.003156826213327534	0.006906166984644638	0.00823280872148404	0.01122544769026156	0.017345283202233986	0.030045498867179915	0.05781713188145951	0.1229780660752831	0.28584426030943627	0.6812746557244821	1.4621043723782012	2.723739675683553	4.594377768341791	6.999729605145819	9.47640793611767	11.260613341544733	-8.88270041737733e-6	-1.0589024799012905e-5	-1.443815203212676e-5	-2.2309474225377777e-5	-3.864447035834364e-5	-7.43642982622473e-5	-0.00015817418276796655	-0.00036765240921640056	-0.0008762543220007288	-0.0018805561967516061	-0.0035032694123704093	-0.0059092809964159405	-0.009003040503281155	-0.012188540027568796	-0.014483382033950356
-1.959748354923577	0.0023565428951982893	0.002947363735393288	0.39545791115185536	0.004559224970047232	0.006881170565001927	0.008203010608855437	0.011184817916645173	0.017282503084303343	0.0299367511494186	0.05760786655464939	0.12253295500957882	0.28480966570738836	0.6788088266728104	1.4568123812440932	2.713881278097414	4.5777487185447105	6.974394541718485	9.442108697480174	11.219856288153842	2.2658907124586254e-5	2.701157510517103e-5	3.683032530361067e-5	5.6909304684183604e-5	9.857829529128672e-5	0.0001896961113776668	0.00040348699702115904	0.0009378456328740295	0.0022352397769583397	0.004797116440107573	0.008936500446641717	0.01507400260949212	0.022965883010480907	0.031091783296954993	0.03694570265086998
-1.9536901503690183	0.00017709950123532642	0.0007303893708519931	0.39277081865453317	0.005789782125588626	0.006857276814955412	0.008174526983392962	0.011145980448355209	0.01722249239208555	0.029832800630766005	0.057407832570435934	0.12210747917348337	0.28382071028200545	0.6764517729883137	1.4517538362518863	2.704457765004368	4.561853227708751	6.950177086514983	9.409322504637192	11.180897154794986	5.156901340994301e-5	6.147517491304123e-5	8.38214980551156e-5	0.0001295188986950362	0.0002243526311244712	0.00043172608712599593	0.0009182890527648174	0.002134426596667539	0.005087143408930537	0.010917674037356781	0.02033842624611006	0.03430666088334565	0.05226765450014597	0.07076124991218462	0.08408408335701094
-1.947643557141943	-0.0012382996312950824	-0.0007279269699658622	0.39039851422102884	0.006654890634818405	0.006838041481902994	0.008151596634609518	0.011114714881584992	0.017174181614193082	0.02974911670323844	0.05724679797768019	0.12176495573546633	0.2830245653928941	0.6745542595148967	1.447681524559652	2.6968714961049414	4.54905678262725	6.930681159102394	9.382928433483526	11.14953364324354	7.423076370560238e-5	8.849013934888892e-5	0.00012065644471645627	0.0001864353441865081	0.0003229432957218453	0.0006214460009974728	0.001321826678112948	0.0030723899075725115	0.007322663657009795	0.015715392405113777	0.029276048017776293	0.04938255493305298	0.07523641920010868	0.10185693451199121	0.12103442184280766
-1.9416150579030291	-0.001791532606766557	-0.0013288234913560798	0.3885075728195586	0.007008168786173704	0.00682606920304282	0.008137324538085466	0.011095254855440691	0.017144112464711533	0.029697030923712592	0.05714656830942582	0.12155176545147645	0.28252903622271713	0.6733732266529869	1.4451468738181177	2.692149720478562	4.541092137122173	6.918546683500379	9.366500478779244	11.130012655210482	8.786816546452861e-5	0.00010474722093827193	0.00014282300113136595	0.00022068655707741726	0.0003822732453176398	0.0007356157651762697	0.001564667793645389	0.0036368380344408814	0.008667956380013244	0.018602566257691914	0.034654535437297726	0.058454935545694565	0.08905857627239991	0.12056971434249054	0.1432704188194243
-1.935608185763491	-0.001495838414573724	-0.001084790958518446	0.38721084609291856	0.006769092898604875	0.006823069926875995	0.008133749115272888	0.011090379760790617	0.01713657958943774	0.029683982477465478	0.05712145893311451	0.1214983573622365	0.28240489704692306	0.673077356187862	1.4445118971650428	2.69096682879464	4.539096846858759	6.915506774064998	9.36238497382069	11.125122288485462	9.088829147716933e-5	0.00010834749875259841	0.00014773198561556417	0.00022827179808189587	0.00039541239948134675	0.000760899692477726	0.0016184471559405724	0.0037618401793418064	0.008965883625919902	0.019241957030899925	0.03584565014166046	0.06046409632053811	0.09211961802087826	0.12471382875181554	0.14819478154431964
-1.9296111415313815	-0.00047220898418582605	-0.00011599950686673722	0.3865441446947369	0.005933275532893521	0.006829444662557874	0.008141348407273152	0.01110074140743126	0.017152590148694042	0.029711715967567047	0.057174827022019405	0.12161187223490633	0.2826687455188332	0.6737062065858704	1.4458614922347757	2.6934809760107923	4.543337686091432	6.921967872699975	9.371132169760308	11.135516394771594	8.307274567582991e-5	9.903062388127121e-5	0.00013502841201839508	0.00020864255140922496	0.00036141061918228416	0.0006954694120738023	0.0014792757877838934	0.0034383569920013236	0.008194901214555572	0.017587328100833903	0.03276325838461774	0.0552647476866334	0.08419818961527542	0.11398960206839312	0.13545141181148584
-1.9235627939407691	0.0010903256390393506	0.0013886176962440776	0.38646221453606505	0.00455213284750075	0.006844412671717012	0.008159191699597623	0.011125070764687875	0.017190183267773867	0.029776834766929237	0.05730013638124589	0.12187840746689259	0.28328826710235594	0.6751827601226509	1.4490303689338238	2.699384244857808	4.553295262945566	6.9371386638311865	9.391670763903619	11.15992196793664	6.530778625224439e-5	7.785310048739804e-5	0.00010615282543433659	0.0001640247115910752	0.0002841235988389303	0.0005467445109606483	0.0011629352824535273	0.00270307044344948	0.006442436114570019	0.013826309158474584	0.025756893649083085	0.04344647934578852	0.06619255599999195	0.08961312770268823	0.10648536747140387
-1.9175266104926025	0.0028977072477250573	0.0031366170452467672	0.3868678084336091	0.0027785408446637096	0.0068658663383525595	0.008184766513264548	0.011159942063501977	0.017244065533341332	0.029870169625183955	0.05747974244579171	0.12226043275515013	0.28417622817888344	0.6772991061918464	1.453572323951871	2.7078454076321887	4.567567470562169	6.958882978126172	9.421108757108236	11.19490250710959	4.012915208751986e-5	4.78377707962251e-5	6.522687601018052e-5	0.00010078695015211587	0.00017458315101086627	0.0003359537184220895	0.0007145795240596912	0.0016609340348714553	0.003958632094145277	0.00849574139424198	0.015826632042831117	0.026696210013925283	0.04067280946449446	0.05506386048257765	0.06543121045093649
-1.9115078631327715	0.0046378103021845075	0.00481677472884891	0.38758342483034813	0.0008104824308107128	0.0068905831847480776	0.008214231347958676	0.011200117412128504	0.017306143485054572	0.029977701050651652	0.05768666723792616	0.12270056546204225	0.2851992513248366	0.6797373561003907	1.4588051266435287	2.717593543658285	4.58401053222511	6.983934680734176	9.455024374824845	11.235203711945951	1.0999507254874976e-5	1.3112460133283766e-5	1.7878860094579855e-5	2.76259709394619e-5	4.785370575323484e-5	9.208580722131052e-5	0.00019586814697548883	0.0004552664339029973	0.0010850715794834148	0.0023287052987738897	0.00433812191186327	0.007317502126270568	0.011148525187007517	0.015093150524054346	0.01793486870793188
-1.9055111768290214	0.006013011430491196	0.00613234670490205	0.3884098835279199	-0.0011274859255495735	0.006915009581746417	0.00824334993931181	0.01123982065741291	0.017367491954399204	0.0300839688667897	0.05789116044230159	0.12313552613859724	0.2862102528539829	0.6821469539630883	1.4639764383034009	2.727227128653594	4.600260370316106	7.008691999026142	9.488541447736704	11.275031334495031	-1.8119473619306802e-5	-2.1600138075638423e-5	-2.945182236989478e-5	-4.5508225054656076e-5	-7.882934561432229e-5	-0.00015169282732365998	-0.000322653337076672	-0.000749959788899301	-0.001787436964577868	-0.003836073130418491	-0.007146182435081376	-0.012054111485529755	-0.018364950659996077	-0.024862926712608487	-0.029544085283920593
-1.8995242016758696	0.006779605631699926	0.0068404792659829535	0.38914487784212304	-0.002813149899954906	0.006935589511998096	0.008267883176003056	0.011273271764376166	0.01741917977476197	0.030173502507148856	0.05806345175007304	0.12350199280931963	0.2870620502334975	0.6841771083060428	1.4683334146219753	2.7353436964507427	4.613951318454569	7.029550739826184	9.51678052953061	11.308587232821173	-4.32870811995579e-5	-5.160232302805497e-5	-7.035984892200362e-5	-0.00010871829251649918	-0.0001883218219363347	-0.0003623913073696121	-0.0007708127451596966	-0.0017916398103251469	-0.004270153242328934	-0.00916430645683537	-0.017072095240372766	-0.028797045301950285	-0.04387352122625518	-0.05939706362775554	-0.07058026328585126
-1.8935641608775073	0.006779859634964948	0.006784263036324133	0.38960494440724786	-0.004055156183366927	0.006949153165166948	0.008284052342249977	0.011295318448082823	0.017453245763318827	0.030232511611160636	0.058177004104917864	0.12374352068423639	0.28762344592748595	0.6855151259305113	1.4712049751631113	2.7406930979878563	4.62297463728179	7.0432981491852455	9.53539211404889	11.3307029815676	-6.109766444923603e-5	-7.283423436739744e-5	-9.930959355558216e-5	-0.0001534507195124746	-0.00026580733018451933	-0.0005114981625791537	-0.0010879656736348126	-0.002528814715884698	-0.006027119009107445	-0.012934984417831719	-0.024096453665541973	-0.04064566522461647	-0.06192539676515863	-0.08383614145912086	-0.09962069798833409
-1.8876158208904052	0.005962556316289254	0.005913281671248731	0.3896682457941031	-0.004717475802230348	0.006953671694487996	0.008289438859501199	0.011302662972859465	0.017464594340743243	0.030252169616520018	0.05821483238307073	0.12382398210352186	0.2878104665533025	0.6859608666017727	1.472161592848683	2.7424751715483198	4.6259806217452955	7.0478778941480575	9.541592286621137	11.338070514335033	-6.912265528277788e-5	-8.240078766260612e-5	-0.00011235360407792433	-0.00017360600087370023	-0.0003007203077499935	-0.0005786818774244511	-0.0012308666279811416	-0.002860966772720868	-0.006818762605254099	-0.014633954948388664	-0.027261448948586117	-0.04598434868806985	-0.07005910769967089	-0.09484776150701983	-0.11270557112373268
-1.8816848872738672	0.004389553733295142	0.004290175611497642	0.3892680559568632	-0.004736557060000583	0.006948138978367397	0.00828284333500368	0.01129366996479364	0.017450698567848855	0.03022809935926973	0.058168513523663104	0.12372546106715428	0.28758146902826276	0.6854150791514166	1.4709902617110144	2.74029311043606	4.622299942144072	7.042270222495704	9.534000481344767	11.329049334120144	-6.622158057212788e-5	-7.894243033753413e-5	-0.0001076381284048997	-0.0001663197648821672	-0.00028809909005771383	-0.0005543946252458449	-0.0011792072113685828	-0.002740892126884473	-0.006532579447632306	-0.014019768522189002	-0.026117287171280677	-0.04405438765692991	-0.06711873012351015	-0.09086700525360233	-0.10797532340974035
-1.875774674869477	0.002227433205918115	0.0020822919295717256	0.3884227614613173	-0.00412914449889365	0.0069330955290981015	0.008264910110883726	0.011269217985391891	0.017412915976073338	0.030162652355311664	0.058042572594014456	0.12345758247366632	0.2869588250003316	0.6839310836522293	1.4678054135888667	2.734360088583994	4.612292178208491	7.027022969214989	9.513358370842791	11.304520754674941	-5.2685157340676466e-5	-6.28057247691084e-5	-8.563570488462426e-5	-0.00013232216606695488	-0.0002292084507536648	-0.0004410702343186902	-0.0009381642197522886	-0.002180623472154155	-0.0051972479826891205	-0.01115397283015434	-0.020778624914152253	-0.03504918374342428	-0.05339891960464486	-0.07229278473122244	-0.08590397350236172
-1.8698733057566546	-0.0002744257616180783	-0.000460244550344405	0.387222629135042	-0.002989639866674345	0.006910385783023129	0.008237837930908288	0.011232305025251984	0.017355878986090756	0.030063852883551623	0.05785245086850007	0.12305319018781942	0.286018875157959	0.6816908287506004	1.4629975340363388	2.7254035376424035	4.5971843546178475	7.004005558503697	9.482196828063621	11.267492158319898	-3.0189897460191722e-5	-3.598923276306756e-5	-4.9071375694687774e-5	-7.582387197670189e-5	-0.00013134210799670623	-0.00025274414690877134	-0.0005375912880357745	-0.0012495511515307513	-0.002978151562839317	-0.00639150214240964	-0.011906665694584966	-0.020084048652169763	-0.03059890088065879	-0.04142555262831671	-0.04922510024387859
-1.8640000963413348	-0.0028165319825216428	-0.003037229251273022	0.385812585910287	-0.0014775137772277099	0.006882842249789792	0.008205003416317476	0.011187535112766047	0.017286701628319853	0.02994402386719561	0.05762186158547608	0.12256272268863394	0.2848788562587784	0.6789737338464807	1.4571662935724539	2.7145405778496627	4.578860818996686	6.97608887397632	9.444402526607911	11.222581996360276	-1.5730210560903422e-6	-1.8751908979994512e-6	-2.556825750099658e-6	-3.950743699309724e-6	-6.84347807747875e-6	-1.3169036609512563e-5	-2.8010774689289143e-5	-6.510688797838906e-5	-0.00015517426393213787	-0.0003330242331333476	-0.0006203875276525458	-0.001046463687497579	-0.0015943318602516512	-0.0021584461037159833	-0.0025648354478139297
-1.8581360138553642	-0.005088465732931241	-0.005337580819723768	0.3843909449133724	0.00020352132094901735	0.006854249359212064	0.00817091796784162	0.011141059549952795	0.017214888741990304	0.02981962958837602	0.057382487280006736	0.12205356929072604	0.283695404761664	0.6761531226843382	1.4511128937016455	2.7032637595100257	4.5598391907772955	6.947108615734864	9.405168332620164	11.175960840829463	2.9541731670913978e-5	3.5216557417275786e-5	4.801783164075147e-5	7.419596184912742e-5	0.0001285222421390159	0.00024731782475310115	0.0005260494044644143	0.001222723756391608	0.0029142117644065384	0.006254278985681028	0.011651034042381594	0.019652851651132924	0.029941953941156205	0.040536161531476114	0.04816825578145861
